instance,algorithm,encoding,fitness_func,run,cover_size,is_valid,fitness,time_sec
small_20nodes,TS,BinaryEncoding,HybridConstraintOptimization,3,13,True,-13.0,0.029784202575683594
small_20nodes,GA,SetEncoding,StrictFeasibilityOptimization,3,8,False,-10001.0,0.1995551586151123
small_20nodes,SA,SetEncoding,StrictFeasibilityOptimization,3,13,True,-13.0,0.033928871154785156
small_20nodes,TS,SetEncoding,StrictFeasibilityOptimization,3,6,False,-10001.0,0.0038328170776367188
small_20nodes,GA,SetEncoding,LinearSoftPenalty,3,14,True,-14.0,0.27389025688171387
small_20nodes,SA,SetEncoding,LinearSoftPenalty,3,13,True,-13.0,0.03807258605957031
small_20nodes,TS,SetEncoding,LinearSoftPenalty,3,13,True,-13.0,0.009400606155395508
small_20nodes,GA,SetEncoding,HybridConstraintOptimization,3,15,True,-15.0,0.3084135055541992
small_20nodes,SA,SetEncoding,HybridConstraintOptimization,3,14,True,-14.0,0.03826093673706055
small_20nodes,TS,SetEncoding,HybridConstraintOptimization,3,13,True,-13.0,0.011413335800170898
small_20nodes,GA,EdgeCentricEncoding,StrictFeasibilityOptimization,3,14,True,-14.0,1.007314920425415
small_20nodes,SA,EdgeCentricEncoding,StrictFeasibilityOptimization,3,14,True,-14.0,0.1112363338470459
small_20nodes,TS,EdgeCentricEncoding,StrictFeasibilityOptimization,3,12,False,-10001.0,0.13778424263000488
small_20nodes,GA,EdgeCentricEncoding,LinearSoftPenalty,3,14,True,-14.0,1.010744333267212
small_20nodes,SA,EdgeCentricEncoding,LinearSoftPenalty,3,14,True,-14.0,0.10707569122314453
small_20nodes,TS,EdgeCentricEncoding,LinearSoftPenalty,3,16,True,-16.0,0.16708040237426758
small_20nodes,GA,EdgeCentricEncoding,HybridConstraintOptimization,3,14,True,-14.0,1.000370979309082
small_20nodes,SA,EdgeCentricEncoding,HybridConstraintOptimization,3,14,True,-14.0,0.11587047576904297
small_20nodes,TS,EdgeCentricEncoding,HybridConstraintOptimization,3,15,True,-15.0,0.15260767936706543
medium_50nodes,GA,BinaryEncoding,StrictFeasibilityOptimization,1,25,False,-10001.0,0.6621134281158447
medium_50nodes,SA,BinaryEncoding,StrictFeasibilityOptimization,1,25,False,-10001.0,0.07049393653869629
medium_50nodes,TS,BinaryEncoding,StrictFeasibilityOptimization,1,24,False,-10001.0,0.06459927558898926
medium_50nodes,GA,BinaryEncoding,LinearSoftPenalty,1,40,True,-40.0,0.845304012298584
medium_50nodes,SA,BinaryEncoding,LinearSoftPenalty,1,37,False,-39.0,0.09764695167541504
medium_50nodes,TS,BinaryEncoding,LinearSoftPenalty,1,35,True,-35.0,0.12386560440063477
medium_50nodes,GA,BinaryEncoding,HybridConstraintOptimization,1,41,True,-41.0,0.8751587867736816
medium_50nodes,SA,BinaryEncoding,HybridConstraintOptimization,1,38,True,-38.0,0.1017005443572998
medium_50nodes,TS,BinaryEncoding,HybridConstraintOptimization,1,37,True,-37.0,0.13757944107055664
medium_50nodes,GA,SetEncoding,StrictFeasibilityOptimization,1,8,False,-10001.0,0.24315404891967773
medium_50nodes,SA,SetEncoding,StrictFeasibilityOptimization,1,41,True,-41.0,0.055466651916503906
medium_50nodes,TS,SetEncoding,StrictFeasibilityOptimization,1,5,False,-10001.0,0.009366273880004883
medium_50nodes,GA,SetEncoding,LinearSoftPenalty,1,38,True,-38.0,0.6127374172210693
medium_50nodes,SA,SetEncoding,LinearSoftPenalty,1,42,True,-42.0,0.09515881538391113
medium_50nodes,TS,SetEncoding,LinearSoftPenalty,1,35,True,-35.0,0.07459902763366699
medium_50nodes,GA,SetEncoding,HybridConstraintOptimization,1,37,True,-37.0,0.5673646926879883
medium_50nodes,SA,SetEncoding,HybridConstraintOptimization,1,39,True,-39.0,0.09097576141357422
medium_50nodes,TS,SetEncoding,HybridConstraintOptimization,1,38,True,-38.0,0.05787944793701172
medium_50nodes,GA,EdgeCentricEncoding,StrictFeasibilityOptimization,1,37,True,-37.0,3.6743781566619873
medium_50nodes,SA,EdgeCentricEncoding,StrictFeasibilityOptimization,1,38,True,-38.0,0.4133319854736328
medium_50nodes,TS,EdgeCentricEncoding,StrictFeasibilityOptimization,1,34,False,-10001.0,2.437213659286499
medium_50nodes,GA,EdgeCentricEncoding,LinearSoftPenalty,1,37,True,-37.0,3.7394468784332275
medium_50nodes,SA,EdgeCentricEncoding,LinearSoftPenalty,1,37,False,-39.0,0.41003847122192383
medium_50nodes,TS,EdgeCentricEncoding,LinearSoftPenalty,1,39,True,-39.0,2.9891035556793213
medium_50nodes,GA,EdgeCentricEncoding,HybridConstraintOptimization,1,37,True,-37.0,4.036645174026489
medium_50nodes,SA,EdgeCentricEncoding,HybridConstraintOptimization,1,38,True,-38.0,0.4332616329193115
medium_50nodes,TS,EdgeCentricEncoding,HybridConstraintOptimization,1,39,True,-39.0,2.7779455184936523
medium_50nodes,GA,BinaryEncoding,StrictFeasibilityOptimization,2,25,False,-10001.0,0.6588177680969238
medium_50nodes,SA,BinaryEncoding,StrictFeasibilityOptimization,2,23,False,-10001.0,0.06631088256835938
medium_50nodes,TS,BinaryEncoding,StrictFeasibilityOptimization,2,21,False,-10001.0,0.06558012962341309
medium_50nodes,GA,BinaryEncoding,LinearSoftPenalty,2,40,True,-40.0,0.8925461769104004
medium_50nodes,SA,BinaryEncoding,LinearSoftPenalty,2,38,True,-38.0,0.11046743392944336
medium_50nodes,TS,BinaryEncoding,LinearSoftPenalty,2,35,True,-35.0,0.23244571685791016
medium_50nodes,GA,BinaryEncoding,HybridConstraintOptimization,2,40,True,-40.0,0.9732844829559326
medium_50nodes,SA,BinaryEncoding,HybridConstraintOptimization,2,37,True,-37.0,0.10505127906799316
medium_50nodes,TS,BinaryEncoding,HybridConstraintOptimization,2,39,True,-39.0,0.12091326713562012
medium_50nodes,GA,SetEncoding,StrictFeasibilityOptimization,2,12,False,-10001.0,0.28971338272094727
medium_50nodes,SA,SetEncoding,StrictFeasibilityOptimization,2,42,True,-42.0,0.08974313735961914
medium_50nodes,TS,SetEncoding,StrictFeasibilityOptimization,2,1,False,-10001.0,0.008933544158935547
medium_50nodes,GA,SetEncoding,LinearSoftPenalty,2,37,True,-37.0,0.6528997421264648
medium_50nodes,SA,SetEncoding,LinearSoftPenalty,2,41,True,-41.0,0.09713149070739746
medium_50nodes,TS,SetEncoding,LinearSoftPenalty,2,35,True,-35.0,0.06746125221252441
medium_50nodes,GA,SetEncoding,HybridConstraintOptimization,2,37,True,-37.0,0.6063406467437744
medium_50nodes,SA,SetEncoding,HybridConstraintOptimization,2,41,True,-41.0,0.09050893783569336
medium_50nodes,TS,SetEncoding,HybridConstraintOptimization,2,35,True,-35.0,0.06356143951416016
medium_50nodes,GA,EdgeCentricEncoding,StrictFeasibilityOptimization,2,37,True,-37.0,3.7890267372131348
medium_50nodes,SA,EdgeCentricEncoding,StrictFeasibilityOptimization,2,38,True,-38.0,0.42770957946777344
medium_50nodes,TS,EdgeCentricEncoding,StrictFeasibilityOptimization,2,38,False,-10001.0,2.514503240585327
medium_50nodes,GA,EdgeCentricEncoding,LinearSoftPenalty,2,38,True,-38.0,3.840705394744873
medium_50nodes,SA,EdgeCentricEncoding,LinearSoftPenalty,2,38,False,-40.0,0.46201419830322266
medium_50nodes,TS,EdgeCentricEncoding,LinearSoftPenalty,2,38,True,-38.0,2.842078447341919
medium_50nodes,GA,EdgeCentricEncoding,HybridConstraintOptimization,2,37,True,-37.0,4.167255401611328
medium_50nodes,SA,EdgeCentricEncoding,HybridConstraintOptimization,2,38,True,-38.0,0.47823452949523926
medium_50nodes,TS,EdgeCentricEncoding,HybridConstraintOptimization,2,38,True,-38.0,2.7998206615448
medium_50nodes,GA,BinaryEncoding,StrictFeasibilityOptimization,3,28,False,-10001.0,0.6992390155792236
medium_50nodes,SA,BinaryEncoding,StrictFeasibilityOptimization,3,21,False,-10001.0,0.07701635360717773
medium_50nodes,TS,BinaryEncoding,StrictFeasibilityOptimization,3,31,False,-10001.0,0.0944218635559082
medium_50nodes,GA,BinaryEncoding,LinearSoftPenalty,3,39,True,-39.0,1.0466148853302002
medium_50nodes,SA,BinaryEncoding,LinearSoftPenalty,3,39,True,-39.0,0.11545705795288086
medium_50nodes,TS,BinaryEncoding,LinearSoftPenalty,3,35,True,-35.0,0.2604026794433594
medium_50nodes,GA,BinaryEncoding,HybridConstraintOptimization,3,38,True,-38.0,0.9863893985748291
medium_50nodes,SA,BinaryEncoding,HybridConstraintOptimization,3,37,True,-37.0,0.10629439353942871
medium_50nodes,TS,BinaryEncoding,HybridConstraintOptimization,3,37,True,-37.0,0.17931175231933594
medium_50nodes,GA,SetEncoding,StrictFeasibilityOptimization,3,5,False,-10001.0,0.2543792724609375
medium_50nodes,SA,SetEncoding,StrictFeasibilityOptimization,3,39,True,-39.0,0.08685064315795898
medium_50nodes,TS,SetEncoding,StrictFeasibilityOptimization,3,18,False,-10001.0,0.00907588005065918
medium_50nodes,GA,SetEncoding,LinearSoftPenalty,3,38,True,-38.0,0.6442315578460693
medium_50nodes,SA,SetEncoding,LinearSoftPenalty,3,38,True,-38.0,0.10406303405761719
medium_50nodes,TS,SetEncoding,LinearSoftPenalty,3,35,True,-35.0,0.06572365760803223
medium_50nodes,GA,SetEncoding,HybridConstraintOptimization,3,40,True,-40.0,0.676339864730835
medium_50nodes,SA,SetEncoding,HybridConstraintOptimization,3,41,True,-41.0,0.09985923767089844
medium_50nodes,TS,SetEncoding,HybridConstraintOptimization,3,40,True,-40.0,0.05977654457092285
medium_50nodes,GA,EdgeCentricEncoding,StrictFeasibilityOptimization,3,37,True,-37.0,3.6943647861480713
medium_50nodes,SA,EdgeCentricEncoding,StrictFeasibilityOptimization,3,38,True,-38.0,0.42542123794555664
medium_50nodes,TS,EdgeCentricEncoding,StrictFeasibilityOptimization,3,40,False,-10001.0,2.7109875679016113
medium_50nodes,GA,EdgeCentricEncoding,LinearSoftPenalty,3,37,True,-37.0,4.072035551071167
medium_50nodes,SA,EdgeCentricEncoding,LinearSoftPenalty,3,39,True,-39.0,0.4478025436401367
medium_50nodes,TS,EdgeCentricEncoding,LinearSoftPenalty,3,40,True,-40.0,2.9792368412017822
medium_50nodes,GA,EdgeCentricEncoding,HybridConstraintOptimization,3,37,True,-37.0,4.039856433868408
medium_50nodes,SA,EdgeCentricEncoding,HybridConstraintOptimization,3,38,True,-38.0,0.45630621910095215
medium_50nodes,TS,EdgeCentricEncoding,HybridConstraintOptimization,3,38,True,-38.0,2.9267818927764893
large_100nodes,GA,BinaryEncoding,StrictFeasibilityOptimization,1,44,False,-10001.0,1.26188325881958
large_100nodes,SA,BinaryEncoding,StrictFeasibilityOptimization,1,51,False,-10001.0,0.12581920623779297
large_100nodes,TS,BinaryEncoding,StrictFeasibilityOptimization,1,56,False,-10001.0,0.264298677444458
large_100nodes,GA,BinaryEncoding,LinearSoftPenalty,1,82,False,-102.0,1.8318610191345215
large_100nodes,SA,BinaryEncoding,LinearSoftPenalty,1,81,True,-81.0,0.2312946319580078
large_100nodes,TS,BinaryEncoding,LinearSoftPenalty,1,81,True,-81.0,0.6062624454498291
large_100nodes,GA,BinaryEncoding,HybridConstraintOptimization,1,88,False,-1500.0,1.8941078186035156
large_100nodes,SA,BinaryEncoding,HybridConstraintOptimization,1,83,True,-83.0,0.21346426010131836
large_100nodes,TS,BinaryEncoding,HybridConstraintOptimization,1,80,True,-80.0,0.5780863761901855
large_100nodes,GA,SetEncoding,StrictFeasibilityOptimization,1,14,False,-10001.0,0.3543534278869629
large_100nodes,SA,SetEncoding,StrictFeasibilityOptimization,1,87,True,-87.0,0.14988255500793457
large_100nodes,TS,SetEncoding,StrictFeasibilityOptimization,1,39,False,-10001.0,0.02221202850341797
large_100nodes,GA,SetEncoding,LinearSoftPenalty,1,83,True,-83.0,1.2707526683807373
large_100nodes,SA,SetEncoding,LinearSoftPenalty,1,89,True,-89.0,0.2597224712371826
large_100nodes,TS,SetEncoding,LinearSoftPenalty,1,78,True,-78.0,0.3721909523010254
large_100nodes,GA,SetEncoding,HybridConstraintOptimization,1,81,True,-81.0,1.2296183109283447
large_100nodes,SA,SetEncoding,HybridConstraintOptimization,1,87,True,-87.0,0.2204596996307373
large_100nodes,TS,SetEncoding,HybridConstraintOptimization,1,78,True,-78.0,0.41092824935913086
large_100nodes,GA,EdgeCentricEncoding,StrictFeasibilityOptimization,1,84,True,-84.0,10.504517316818237
large_100nodes,SA,EdgeCentricEncoding,StrictFeasibilityOptimization,1,82,False,-10001.0,1.1527838706970215
large_100nodes,TS,EdgeCentricEncoding,StrictFeasibilityOptimization,1,74,False,-10001.0,19.348337650299072
large_100nodes,GA,EdgeCentricEncoding,LinearSoftPenalty,1,84,True,-84.0,10.42194652557373
large_100nodes,SA,EdgeCentricEncoding,LinearSoftPenalty,1,83,False,-87.0,1.1229536533355713
large_100nodes,TS,EdgeCentricEncoding,LinearSoftPenalty,1,85,True,-85.0,20.566704034805298
large_100nodes,GA,EdgeCentricEncoding,HybridConstraintOptimization,1,84,True,-84.0,9.840457439422607
large_100nodes,SA,EdgeCentricEncoding,HybridConstraintOptimization,1,86,True,-86.0,1.0972461700439453
large_100nodes,TS,EdgeCentricEncoding,HybridConstraintOptimization,1,85,True,-85.0,20.01161503791809
large_100nodes,GA,BinaryEncoding,StrictFeasibilityOptimization,2,57,False,-10001.0,1.1881558895111084
large_100nodes,SA,BinaryEncoding,StrictFeasibilityOptimization,2,53,False,-10001.0,0.11757922172546387
large_100nodes,TS,BinaryEncoding,StrictFeasibilityOptimization,2,55,False,-10001.0,0.25180673599243164
large_100nodes,GA,BinaryEncoding,LinearSoftPenalty,2,82,False,-100.0,1.727694034576416
large_100nodes,SA,BinaryEncoding,LinearSoftPenalty,2,83,True,-83.0,0.2106635570526123
large_100nodes,TS,BinaryEncoding,LinearSoftPenalty,2,81,True,-81.0,0.644146203994751
large_100nodes,GA,BinaryEncoding,HybridConstraintOptimization,2,88,False,-1800.0,1.7354846000671387
large_100nodes,SA,BinaryEncoding,HybridConstraintOptimization,2,83,True,-83.0,0.2045130729675293
large_100nodes,TS,BinaryEncoding,HybridConstraintOptimization,2,81,True,-81.0,0.6047792434692383
large_100nodes,GA,SetEncoding,StrictFeasibilityOptimization,2,46,False,-10001.0,0.5415620803833008
large_100nodes,SA,SetEncoding,StrictFeasibilityOptimization,2,5,False,-10001.0,0.10501432418823242
large_100nodes,TS,SetEncoding,StrictFeasibilityOptimization,2,35,False,-10001.0,0.02111506462097168
large_100nodes,GA,SetEncoding,LinearSoftPenalty,2,81,True,-81.0,1.2459676265716553
large_100nodes,SA,SetEncoding,LinearSoftPenalty,2,89,True,-89.0,0.21511054039001465
large_100nodes,TS,SetEncoding,LinearSoftPenalty,2,77,True,-77.0,0.5838780403137207
large_100nodes,GA,SetEncoding,HybridConstraintOptimization,2,80,True,-80.0,1.2220592498779297
large_100nodes,SA,SetEncoding,HybridConstraintOptimization,2,87,True,-87.0,0.21236419677734375
large_100nodes,TS,SetEncoding,HybridConstraintOptimization,2,80,True,-80.0,0.33185338973999023
large_100nodes,GA,EdgeCentricEncoding,StrictFeasibilityOptimization,2,84,True,-84.0,9.506992816925049
large_100nodes,SA,EdgeCentricEncoding,StrictFeasibilityOptimization,2,80,False,-10001.0,1.0330967903137207
large_100nodes,TS,EdgeCentricEncoding,StrictFeasibilityOptimization,2,79,False,-10001.0,17.774704456329346
large_100nodes,GA,EdgeCentricEncoding,LinearSoftPenalty,2,84,True,-84.0,9.76885461807251
large_100nodes,SA,EdgeCentricEncoding,LinearSoftPenalty,2,83,False,-87.0,1.0665147304534912
large_100nodes,TS,EdgeCentricEncoding,LinearSoftPenalty,2,85,True,-85.0,20.0217342376709
large_100nodes,GA,EdgeCentricEncoding,HybridConstraintOptimization,2,84,True,-84.0,9.810774087905884
large_100nodes,SA,EdgeCentricEncoding,HybridConstraintOptimization,2,85,True,-85.0,1.2452762126922607
large_100nodes,TS,EdgeCentricEncoding,HybridConstraintOptimization,2,85,True,-85.0,20.899899005889893
large_100nodes,GA,BinaryEncoding,StrictFeasibilityOptimization,3,41,False,-10001.0,1.2995431423187256
large_100nodes,SA,BinaryEncoding,StrictFeasibilityOptimization,3,53,False,-10001.0,0.1233370304107666
large_100nodes,TS,BinaryEncoding,StrictFeasibilityOptimization,3,55,False,-10001.0,0.258880615234375
large_100nodes,GA,BinaryEncoding,LinearSoftPenalty,3,86,False,-96.0,1.786797046661377
large_100nodes,SA,BinaryEncoding,LinearSoftPenalty,3,84,True,-84.0,0.23027634620666504
large_100nodes,TS,BinaryEncoding,LinearSoftPenalty,3,80,True,-80.0,0.6181588172912598
large_100nodes,GA,BinaryEncoding,HybridConstraintOptimization,3,84,False,-1800.0,1.8511021137237549
large_100nodes,SA,BinaryEncoding,HybridConstraintOptimization,3,82,True,-82.0,0.20754265785217285
large_100nodes,TS,BinaryEncoding,HybridConstraintOptimization,3,79,True,-79.0,0.5853135585784912
large_100nodes,GA,SetEncoding,StrictFeasibilityOptimization,3,24,False,-10001.0,0.46413135528564453
large_100nodes,SA,SetEncoding,StrictFeasibilityOptimization,3,14,False,-10001.0,0.04309844970703125
large_100nodes,TS,SetEncoding,StrictFeasibilityOptimization,3,17,False,-10001.0,0.017031192779541016
large_100nodes,GA,SetEncoding,LinearSoftPenalty,3,82,True,-82.0,1.302126407623291
large_100nodes,SA,SetEncoding,LinearSoftPenalty,3,88,True,-88.0,0.22110509872436523
large_100nodes,TS,SetEncoding,LinearSoftPenalty,3,78,True,-78.0,0.4402036666870117
large_100nodes,GA,SetEncoding,HybridConstraintOptimization,3,85,True,-85.0,1.259373664855957
large_100nodes,SA,SetEncoding,HybridConstraintOptimization,3,88,True,-88.0,0.23325610160827637
large_100nodes,TS,SetEncoding,HybridConstraintOptimization,3,81,True,-81.0,0.3184046745300293
large_100nodes,GA,EdgeCentricEncoding,StrictFeasibilityOptimization,3,84,True,-84.0,10.112964630126953
large_100nodes,SA,EdgeCentricEncoding,StrictFeasibilityOptimization,3,74,False,-10001.0,1.0555377006530762
large_100nodes,TS,EdgeCentricEncoding,StrictFeasibilityOptimization,3,80,False,-10001.0,18.80769634246826
large_100nodes,GA,EdgeCentricEncoding,LinearSoftPenalty,3,83,True,-83.0,10.241092205047607
large_100nodes,SA,EdgeCentricEncoding,LinearSoftPenalty,3,85,True,-85.0,1.0976135730743408
large_100nodes,TS,EdgeCentricEncoding,LinearSoftPenalty,3,84,True,-84.0,20.95532464981079
large_100nodes,GA,EdgeCentricEncoding,HybridConstraintOptimization,3,84,True,-84.0,10.096987962722778
large_100nodes,SA,EdgeCentricEncoding,HybridConstraintOptimization,3,85,True,-85.0,1.1055903434753418
large_100nodes,TS,EdgeCentricEncoding,HybridConstraintOptimization,3,85,True,-85.0,20.969758987426758
scale_free_50nodes,GA,BinaryEncoding,StrictFeasibilityOptimization,1,20,False,-10001.0,0.6928226947784424
scale_free_50nodes,SA,BinaryEncoding,StrictFeasibilityOptimization,1,19,False,-10001.0,0.0734708309173584
scale_free_50nodes,TS,BinaryEncoding,StrictFeasibilityOptimization,1,27,False,-10001.0,0.0710301399230957
scale_free_50nodes,GA,BinaryEncoding,LinearSoftPenalty,1,26,True,-26.0,0.7835159301757812
scale_free_50nodes,SA,BinaryEncoding,LinearSoftPenalty,1,27,True,-27.0,0.08779621124267578
scale_free_50nodes,TS,BinaryEncoding,LinearSoftPenalty,1,27,True,-27.0,0.09412908554077148
scale_free_50nodes,GA,BinaryEncoding,HybridConstraintOptimization,1,27,True,-27.0,0.787919282913208
scale_free_50nodes,SA,BinaryEncoding,HybridConstraintOptimization,1,27,True,-27.0,0.08211517333984375
scale_free_50nodes,TS,BinaryEncoding,HybridConstraintOptimization,1,25,True,-25.0,0.10635137557983398
scale_free_50nodes,GA,SetEncoding,StrictFeasibilityOptimization,1,21,False,-10001.0,0.2884235382080078
scale_free_50nodes,SA,SetEncoding,StrictFeasibilityOptimization,1,28,True,-28.0,0.0746006965637207
scale_free_50nodes,TS,SetEncoding,StrictFeasibilityOptimization,1,9,False,-10001.0,0.008307695388793945
scale_free_50nodes,GA,SetEncoding,LinearSoftPenalty,1,29,True,-29.0,0.44044017791748047
scale_free_50nodes,SA,SetEncoding,LinearSoftPenalty,1,30,True,-30.0,0.07497358322143555
scale_free_50nodes,TS,SetEncoding,LinearSoftPenalty,1,24,True,-24.0,0.03619384765625
scale_free_50nodes,GA,SetEncoding,HybridConstraintOptimization,1,27,True,-27.0,0.4612722396850586
scale_free_50nodes,SA,SetEncoding,HybridConstraintOptimization,1,31,True,-31.0,0.07653927803039551
scale_free_50nodes,TS,SetEncoding,HybridConstraintOptimization,1,24,True,-24.0,0.03712344169616699
scale_free_50nodes,GA,EdgeCentricEncoding,StrictFeasibilityOptimization,1,27,True,-27.0,1.8697421550750732
scale_free_50nodes,SA,EdgeCentricEncoding,StrictFeasibilityOptimization,1,23,False,-10001.0,0.20243215560913086
scale_free_50nodes,TS,EdgeCentricEncoding,StrictFeasibilityOptimization,1,23,False,-10001.0,0.6099421977996826
scale_free_50nodes,GA,EdgeCentricEncoding,LinearSoftPenalty,1,27,True,-27.0,1.9026763439178467
scale_free_50nodes,SA,EdgeCentricEncoding,LinearSoftPenalty,1,26,False,-28.0,0.21172785758972168
